id	stars	date	text	useful	funny	cool	business_id	user_id	count	business_id
93WJmDTNgDAE4iQ4gX8aZw	5	2014-04-22 00:00:00	Tried this place for the first time tonight.  I love that they are open late, serve coke products,  have a fun atmosphere and decor and the service was great.  \n\nOur server suggested the nachos as an appetizer... which was absolutely terrific.  For dinner,  we took his suggestion and ordered the taco sampler plate, which had rice ans beans with carne asada, carnitas and Chicken.  I have to say my favorite was the carnitas,  I will for sure order that or the carne adada next time.  \n\nI also ordered the corn, omg this was delish.... something really worth ordering.  \n\nWe will for sure be visiting this place again,  a new favorite.	0	0	1	-6tvduBzjLI1ISfs3F_qTg	sWeg9ffWlhbxgaGBuPqgCw	901	-6tvduBzjLI1ISfs3F_qTg
948X7n0BIkzAvLD4tDqGmA	3	2013-08-22 00:00:00	The food is nice. I found the portions to be rather small. The salsa and chips were fresh and tasty. The atmosphere is cute. This is more of a bar with tables, at least it seemed so the Friday lunch I ate there. The noise level was way to high for me. A table next to ours complained but I did not notice any change	2	0	0	-6tvduBzjLI1ISfs3F_qTg	LjzqWEOMoYyHwn-BmiqTKg	901	-6tvduBzjLI1ISfs3F_qTg
9blElwZhcQLtEOg0fcVJ0Q	5	2013-08-28 00:00:00	Best Mexican food in the east valley! We've taken several friends here, and they have all loved it. Awesome veggie tacos, Mexican corn on the cob, and super fresh margaritas! Great service and system they have to get people seated & fed.	1	0	1	-6tvduBzjLI1ISfs3F_qTg	sOeziZysepW2rkf9PPTBIA	901	-6tvduBzjLI1ISfs3F_qTg
9FarwkfBb9hfGTTsOM663Q	4	2015-03-07 00:00:00	Great food.  We have been a couple times with our toddler and she loves the rice and little chicken tacos.  Service could be better at host station.  One of them tried to push past my little one and I and didn't say excuse me.  Nearly bumped into us.  No manners.  Hipster waitresses were ok.  Pretty much what I expect from them.  Looking cool but not great at pretending they care that we have a good experience.  Still, the food is really good so we will be back again.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	ZzbeJ1dBZs1PF2is_FVixw	901	-6tvduBzjLI1ISfs3F_qTg
9h-0yexy10TONQ30_GCRoQ	4	2017-06-14 00:00:00	Stopped in for their $5 house margaritas.  On ice my first one went down quick and did not really feel it but did start to feel a kick halfway through my second one.  So they passed my margarita test. \n\nCrispy and fresh chips and very savory salsa were offered and they are really really.good.  \n\nThen not being so hungry i ordered just the fish taco, no rice or beens.  Satisfying and tasty.  \n\nThe bar was pleasant and not crowded at the time and the bartenders were very attentive and nice.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	1_5nIwuBJ9_5H7cN5WBuQw	901	-6tvduBzjLI1ISfs3F_qTg
9INmVjS18lNsQItjnpj9Tg	5	2015-04-24 00:00:00	Came here with a small group of coworkers today and we all had a great time. The staff was very friendly and fun. Our particular waiter looked like he was training someone, but that did not stop him from providing great service to us. Our chip, salsa and drink refills were great. Everyone seemed to like being at work and help out with all tables. It is a little confusing when you aren't quite sure if the man or woman walking by is a waiter or guest, name tags or something would be helpful lol. The menu is nice and simple and the presentation is very clean. Our beans and rice needed a little salt, but that's probably that healthy effort kicking in. I had the carne asada, carnitas and standard tacos, they were sooo good. I WILL be back to try more of their items, I would like to see this place in the evenings. Seems like a cool place to sit and have some drinks. No complaints from anyone in our party, definitely happy with this establishment.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	xxX8hetWDR6VMjXWni13oA	901	-6tvduBzjLI1ISfs3F_qTg
9mVjNKhIRNlUd6QorY0X4A	4	2015-09-22 00:00:00	Yummy food ! The enchiladas are the best that I have had . Margaritas are good but a little pricey. \nThe patio is awesome, spacious and cool, funky decor.\nService is good, nothing to write home about.\nGo for the enchilada and margaritas for sure!\nGood chips and guacamole also\nOne of downtown Gilbert's best choices!	1	0	1	-6tvduBzjLI1ISfs3F_qTg	BYHndz653so0BRkP1a5D2Q	901	-6tvduBzjLI1ISfs3F_qTg
9p3aMjGtN5B0FEqGSfhysw	5	2015-04-07 00:00:00	I love their tacos and just about everything else. This is a chill place to hang out on date night or with friends. Their drinks are delicious too! Highly recommend.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	wWGNiHiehOatn94G_tg3Jw	901	-6tvduBzjLI1ISfs3F_qTg
9QIcPcVKavtpHbsgQwlGMA	3	2015-04-22 00:00:00	I love  $2 taco Tuesday!  I want to give more stars, but honestly, every time I'm here, I've had to yell to speak to the people at my table. The music is SO loud! ! Also, the waiter never resumed my water!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	2mG6C9Ixl92PuKL97cHvHQ	901	-6tvduBzjLI1ISfs3F_qTg
9slQ8RuiVXaSlqP_ou2ZNw	4	2015-09-07 00:00:00	Just tried this over the weekend. Went with a friend of mine and our tacos were yummy! Loved the hip/trendy décor. We each ordered three tacos to get the free side. I ordered the carne asadas and one Baja fish and a side of beans. She ordered one Baja, one chicken, and one shrimp and a side of orange cucumber salad. I loved my carne asada, the fish was fresh but I wish it was more tasty. She didn't like her chicken very much, liked the fish, but said the shrimp was the best. We both liked our sides - actually she loved her cucumber side! My side of beans was very generous and could have been split between both of us. Service was efficient, wish it was a little more friendly but can tell they wanted you in and out.	1	0	0	-6tvduBzjLI1ISfs3F_qTg	EaQViz7gRVx7RrxntSoSQw	901	-6tvduBzjLI1ISfs3F_qTg
9TV6mOYjBymuVgdsLC-zbQ	4	2016-03-28 00:00:00	Today I tried Joyride Taco House for the first time. There was a lot of rave and talk about this place, so I have been wanting to try it. It is usually really crowded, so I never want to wait, but since today was Easter, there was no wait. I read a lot of reviews about the service not being good, but all of the staff, waiters and waitresses were nice to us. I got a carne asada taco and the standard taco. They were both pretty good, but I think the carne asada taco was better than the standard taco. The tacos were both $3.75, but on Tuesdays they are $2. You get complementary chips, salsa and water right away before you even have time to look at one thing on the menu. They were quick with that which I liked. The restaurant is pretty hipstery and cool. I like the feel. I would recommend this place to other people.	1	0	0	-6tvduBzjLI1ISfs3F_qTg	0jLyXYnYYw11QYaz8nv_mQ	901	-6tvduBzjLI1ISfs3F_qTg
9UzN2jvlsGgaQQAQBYjq7Q	4	2014-12-14 00:00:00	we honestly stopped in because postino was super packed.. so it was kind of a back up plan.  but definitely happy we stopped by.\n\njoyride is super cute.  the decor is fun & the atmosphere is upbeat.  i had to try a mazatlan mule, which ended up being delicious.   we snacked on the chips and salsa & cheese y mas.  the cheese dip was ok.  but the street corn was amazing.\n\ni'll definitely come back to try some of the entrees & more booze. :)	0	0	0	-6tvduBzjLI1ISfs3F_qTg	Zl2GRJ_Mv4hfRMEPEE1lfA	901	-6tvduBzjLI1ISfs3F_qTg
9vmOuKwjiqtXneiIHwLhag	5	2016-09-05 00:00:00	This place was making up for the fact we couldnt go Dos Los Molinos as they were closed on Sunday. I was blown away by the rockstar service provided to us by our waitress Breezy. She was amazing!! The food, however, was a complete surprise. It was fresh and flavorful and out of this world! Especially the blood orange Margarita, the charred habenero salsa, mexican corn ( heavens to betsy was it amazing) orange cucumber salad and the crispy fish taco which we couldn't get enough of so we ordered several more to go! This was a happy accident and I will be back for more.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	ZdAopt6pIe7dF6_8brf7_Q	901	-6tvduBzjLI1ISfs3F_qTg
9xgF0m3FBefpj6HszCDSNg	5	2014-10-27 00:00:00	They have a great lunch special- 2 tacos & either a generous portion of soup or salad. The crispy fish and the shrimp tacos are very yummy!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	LEuJdGzX2wByAZgNI3pxcw	901	-6tvduBzjLI1ISfs3F_qTg
9XZS6cTCm2UENCRzMH4MQA	3	2014-11-15 00:00:00	I have eaten here several times and from what I've seen, the experience at Joyride is consistent. So the positives are the atmosphere, service, and drinks. Whoever designed this place did a really great job at creating a hipster environment that is also really comfortable. There is a great outdoor seating area and all of the design choices are happy and pleasant. Service has also always been friendly and efficient. The other major upside is the drinks, which are well made, creative, and delicious. They have a nice nonalcoholic selection as well. \n\nThe major downfall at Joyride is unfortunately the food. It isn't awful, but it's just not very good. I have had a variety of tacos, the torta, and some forgettable huevos rancheros type thing and none of it has been any good. I mean, it's edible, but it just falls so flat in flavor. Pretty much everything needs more salt and spice. Even the salsas are really quite bland. \n\nIf they improved the food situation, this place would be five stars, no question. As it is though, I'd stick with drinks and eat at any one of the other more delicious choices within walking distance of Joyride.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	8p28iwg0tb26IJE-FG5CQQ	901	-6tvduBzjLI1ISfs3F_qTg
A-ClkUSYDu12opTGpvybEQ	4	2016-03-25 00:00:00	Do not come here on Taco Tuesday(dinner) unless you've downloaded the app and put your name in ahead of time or you'll be waiting for a while! The service was understandably slow as it was extremely busy but food was good, not great just good.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	clEE8q-e99TGR0Q3H55MLw	901	-6tvduBzjLI1ISfs3F_qTg
a0gWUAnu3OMHUKcLwNptDQ	5	2017-05-12 00:00:00	Tacos were awesome had the standard and the fish tacos. Make sure you try the Mexican street corn!  Our server Tony was wonderful and on point.  Great afternoon happy hour.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	XT2TwlyzLtyuMmsQHDB17Q	901	-6tvduBzjLI1ISfs3F_qTg
a8QPJZxPCA9Y9C0a7E8lKA	4	2015-05-24 00:00:00	Great atmosphere, kind of hip and eclectic. Good selection of good food and drinks.  Great service.  Nice location in the heart of old town Gilbert. Went with the 3 taco plate where you get 3 different types of tacos. Did not disappoint.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	vcfv1rruFN-ZRSgpfAyq1A	901	-6tvduBzjLI1ISfs3F_qTg
a8r6-8Hw589v0CRrx3HX0Q	3	2015-10-20 00:00:00	Mediocre. Tacos are OK. Had the fish tacos and I didn't think it taste that good.i was told they were the best tacos at Joyride but I personally would've just eaten their chips and salsa the whole time. It's too high in price, too.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	gF444-sRFXKeTM0NWQxPMA	901	-6tvduBzjLI1ISfs3F_qTg
A8YmrWCiqVf43ddo4HzWnw	4	2015-06-29 00:00:00	After a not so great experience joyride reached out and is making the situation right which I appreciate. We will be giving this place a second chance.	1	0	0	-6tvduBzjLI1ISfs3F_qTg	1acEOCKbgEpkIS43pf_57A	901	-6tvduBzjLI1ISfs3F_qTg
a9Wb6D6ikJhncCkw2IGHdQ	5	2015-04-12 00:00:00	The service was astoundingly attentive, seated immediately and drinks and chips to table within minutes. The braised tacos are fantastic! Will return often.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	u13puKiyry_Av0qYiV3-eg	901	-6tvduBzjLI1ISfs3F_qTg
ADoEmVIY5YCD00pcdo_sag	4	2014-02-14 00:00:00	Went in January for my birthday lunch.Loved the laid back vibe, especially compared to Postino next door. Skinny margaritas was fantastic!!! Got a taco combo and split with the hubby crispy fish, baja fish and the standard side of black beans and a carnita taco. Would skip the crispy fish next time, beans were ok. Others were above average but the soft corn tortillas get messy fast so eat quickly. Another upward project success story.	0	0	1	-6tvduBzjLI1ISfs3F_qTg	nYongb6dqKRPc9sEjxc3gQ	901	-6tvduBzjLI1ISfs3F_qTg
afrUQC74JsgKZ2MjgMFuVw	2	2016-03-18 00:00:00	Been here a number of times, decided that I've gone enough to write a review. \n\nPutting it in bullet points to make it easier to read: \n\nPROS:\n- Cool looking spot to hang out with friends (Not completely friendly to large groups).\n- Outdoor seating area is nice on a warm night. \n- When waiting for seating to open up, they have a texting service so you can wander about (but don't wander too far!).\n- Drink TASTE is decent. \n- They give you chips and salsa when you're waiting (They do charge $1 for refills).\n\n\nCONS:\n- Drink prices are on the higher side. \n- Food prices are a little ridiculous as well (I guess you're 'paying' for the atmosphere as well).\n- While staff are friendly, but guest service is pretty horrendous. \n- Food takes WAY too long to get out to you, so forget coming here with a large group of people (as mentioned earlier).\n- The food isn't the most exciting in terms of taste. \n\nOverall  the price you see on the check I believe is too high for the quality of service and quality of food/drink you receive. If the service greatly improved, I wouldn't have a problem with how much the bill comes out to. \n\nGo at your own risk! Hopefully, you have a better time than myself.	1	0	0	-6tvduBzjLI1ISfs3F_qTg	vlWF9N8ZxLenP_nwyiCfcQ	901	-6tvduBzjLI1ISfs3F_qTg
afzbYAlHS7eQ6W4yWxNECw	2	2014-01-12 00:00:00	Just a mediocre experience.\n\nMy friends and I had a reservation for 8 at 7pm.  We were seated immediately upon arrival on a busy Friday night in the patio area.  Our waiter was nice and made good suggestions.  The food is just okay; nothing to brag about.  The tacos are very expensive for what they give you (average price is $4 for a SINGLE small street style taco a la carte).  The tacos come out on a rack family-style.  So while in the dark environment of the patio and main dining area, you pay $4 for a tiny taco and have to search all over the table to find your taco (RIDICULOUS- the waiter tells you all the tacos on the rack and then you go racing to find yours).  The drinks are average for their prices.\n\nAfter dining, my friends and I were chatting at the table and catching up (pretty normal post dining activity).  About 8:30pm, a hostess asked us to leave our table as they had to accommodate a reservation at 8:45pm.  WOW....I don't think I have EVER been asked to leave a restaurant.  She hostess did ask in a nice manner and handed out coupons for free tacos as to make up for asking us to leave. \n\nWe ended moving our party to the outside of the restaurant to continue chatting.  By 9:30PM, no party had ever been seated at our table!   \n\nI will never return to this restaurant.  Paying over $40 for 2 tacos and 2 drinks and being rudely asked to leave my table is just not worth it.	1	1	0	-6tvduBzjLI1ISfs3F_qTg	1mRNIMViqe_LrJLV5Q969w	901	-6tvduBzjLI1ISfs3F_qTg
AgAHEiV7UYXjyIihFvIZ5g	4	2016-05-20 00:00:00	I've been here twice and plan on going back again!  My first visit was almost a year ago. It was a Friday night and really busy. My friend and I were given a 45 min -hour wait but we were lucky that some people left the bar so we ate there. The tacos and drinks were great and I kept telling myself I have to come back!\nI visited again a couple days ago for a work gathering. We were there during happy hour which they have $2 tacos as part of their special. I tried the Carne Asada, the Standard and Chicken Tinga tacos. We also shared the street corn, guacamole, and the churros with chocolate on the side. The carne asada, street corn and guacamole was lacking flavor but rest of the food was good. Service was good. They didn't look to busy and we had about 4 people serving our table of 8 so it was confusing to figure out who was our server. The atmosphere was fun and inviting. I am curious to try out some more food so I plan on going back and I'll take some pictures for ya! =)	1	0	0	-6tvduBzjLI1ISfs3F_qTg	H6HS5pZDrnc4HG7eWYz6nQ	901	-6tvduBzjLI1ISfs3F_qTg
aHsPgMWftywDubU1oQfOeA	2	2016-11-18 00:00:00	Really wasn't impressed with the size or flavor of the tacos especially for the price. We had the standard, Carne asada, and grilled fish and none of them were particularly amazing. Loved the atmosphere but unfortunately wouldn't be back due to the lackluster food. \n\nAlso, it would be nice if they told you Taco Tuesday doesn't start until 2 pm. I called to ask which tacos were included but they didn't bother to mention the time. Was pretty perturbed to show up at 1:30 to find we had to pay full price.	2	2	0	-6tvduBzjLI1ISfs3F_qTg	yAACM20_jx5uDnQ_CyKkHA	901	-6tvduBzjLI1ISfs3F_qTg
aj1QFKqEAm9anqGBqt_FZA	4	2015-04-02 00:00:00	Joyride makes up for some inconsistency in flavor profiles with a super cool ambience, friendly and capable service, and reasonable pricing.  Some of the tacos we ordered were well-seasoned and flavorful, and others slightly bland - the shrimp could have been fresher.  The nachos were to DIE for, but the side of pinto beans was heavily over salted.  \n\nThe setup is open with a hip and inviting color scheme that speaks to the casual and laid-back vibe.  There is a sizable bar with interesting drinks (aguas frescas) which are all spike-able.  \n\nThe hostess was probably the friendliest person I've ever met and servers were definitely capable and friendly.  A little more work on food consistency and this place would easily earn a 5-star rating.	1	0	0	-6tvduBzjLI1ISfs3F_qTg	AqZ1VgCwCvNVJ1S1g8Bihg	901	-6tvduBzjLI1ISfs3F_qTg
AoVWQEUlb62jI-iiOv5xUw	2	2016-06-18 00:00:00	Not only did they decide to raise their prices they now charge for chips and salsa after the first basket and when ordering 3 tacos you don't get the side for free anymore, extra $1 for the side.  Subpar sevice on top of it!	1	2	0	-6tvduBzjLI1ISfs3F_qTg	L3zkwFc7pAmPcN_3ZpQstQ	901	-6tvduBzjLI1ISfs3F_qTg
AptoA5xoeTEC1gs7Hdg4rg	4	2014-12-09 00:00:00	Atmosphere is great, good music, friendly and very attentive staff. Our waitress was always right there to refill our drinks when they got low. Over all great customer service. I believe something I ate there was either bad or I had a reaction because the whole next day I was puking... However I can't fully blame them cus I ate other things that day too . Would try again	1	1	0	-6tvduBzjLI1ISfs3F_qTg	C6ktcKtaj62akb8X0CqAWg	901	-6tvduBzjLI1ISfs3F_qTg
APU6DH_m8YRSxY7fH8Ixtg	4	2014-02-26 00:00:00	where do I start...came here due to a recommendation from a co-worker who's local. The place is great, whether you are coming here on a date, with friends, or in my case, alone (because you're on a work trip and others are too lame to drive more than a block for dinner). It's such a cute place and open setting so very welcoming. In doors or outdoors, no matter where you sit, you'll love it.\n\nSat at the bar and at the recommendation of the bartender, had one of their agua frescas (citrus) with tequila which was very refreshing and delicious. Ordered 3 tacos (braised beef, fried fish and chicken tinga) which comes w a choice of a side. No other comment except FKN DELICIOUS (the tacos that is)! \n\nI then ordered a spicy cucumber drink which was pretty fantastic. I love that their drinks are refreshing and not heavy just because their alcoholic. \n\nOnly disappointment was the rice which didn't seem to be cooked enough but not a big enough deal that would keep me from coming back to this place! I WILL BE BACK!!!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	Fqu9o_SDV91NXevlRS5hHA	901	-6tvduBzjLI1ISfs3F_qTg
AQWWtZ72TMN9Mb7Q_OY2FA	1	2015-03-20 00:00:00	White washed tacos & Mexican corn. Very bland. The crispy fish wasn't crispy and all of their tacos had no real flavor.\nThe horchata was legit.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	SSmtpbfT2-M3bxWGiakaHg	901	-6tvduBzjLI1ISfs3F_qTg
aSC4jr7UDxDwxzgxl8zARg	5	2015-07-12 00:00:00	We love this place!!! The blood orange margs are the bomb. Our bartender, Ray was awesome and took great care of us all afternoon making a wonderful Sunday Friday. $5 margs are amazing. Great tacos. My fav was the carne adovado....beautiful. Go.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	U_-8cR16GWLU8aNPWSxFPw	901	-6tvduBzjLI1ISfs3F_qTg
au21zwSIyWGKpWeC6uTO3g	3	2015-07-31 00:00:00	We enjoy the experience of eating at Joy Ride; the vibe and decorations are amazing! However, it's a little pricey and the food always seemed rushed even though the wait for a seat and your food is quite long. When we go we always set aside all night because we know we'll be waiting a long time, but it's to be expected in such a trendy area! We LOVE downtown Gilbert!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	CzHYD4NuQ0TbwhGnYfZBrQ	901	-6tvduBzjLI1ISfs3F_qTg
AU9ENOHxgRx07A8wsguWRQ	5	2015-01-21 00:00:00	Love this place. Their margaritas are good, they have delicious vegetarian options, and great Mexican brunch. My only grip is I wish they opened earlier!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	EBB214HQLGXKgEzRx3dz8g	901	-6tvduBzjLI1ISfs3F_qTg
Aub7EsgQ9C0EP1lyI1h1QA	1	2014-05-12 00:00:00	2 strikes and you are out as far as I'm concerned.\nMy first visit was over a month ago and I met some friends for a Sunday brunch. My boyfriend and I got there early so we sat at the bar and ordered beers. I have to say, the bar staff was awesome! Quick service and very helpful. That was the good part.\nGot to our table and not only was our server apparently having a really bad day, she was extremely slow and not very polite. We had to wait for drinks, wait for food etc.. The table next to us complained about the same server and amazingly enough, the service got faster and much better. The food was okay, but nothing to write home about, but the bartenders were so nice I figured I would give this place another try.\n\nThis past weekend, we went again to celebrate my friends birthday. It was a Saturday night and they were busy, but that is to be expected on a Saturday. We sat outside in the grassy area and they told us we could get drinks there while we waited. Well, we waited and waited and waited and finally the server came over for our drink order. It was the same server I had on my first experience at Joyride. This should have been my first clue that things would not go well, but I figured the first visit was a fluke. So we get our round of drinks and waited......................................waited for an hour and a half and the server never came back for another drink order. She came back to other folks and we tried to flag her down, but nothing. I ended up having to get a manager because by this time none of us were happy. Manager promptly came over and got us a round of drinks on the house, but not before she commented on how many empty glasses were at our table, basically accusing us of having more drinks than what I told her. If she had counted she could have seen that there were 9 glasses and 8 people. The extra glass was from water that I had to go get myself.\nAt any rate, service is horrible, food is okay, but since this is the second time I have been there and the service was horrible both times, I won't be back. My friends said they would not be back either because this is not the first bad experience they have had.	7	0	2	-6tvduBzjLI1ISfs3F_qTg	1eezhWqK1kQD3Q1TOrdwDw	901	-6tvduBzjLI1ISfs3F_qTg
AVaGXzWzsgU7XlIvchxPKw	1	2016-06-29 00:00:00	Don't come. Been waiting over an hour to be seated. People just sitting inside done eating but not leaving. Horrible service outside getting drinks too.	0	1	0	-6tvduBzjLI1ISfs3F_qTg	FVw-kDU9z891eMCoa0oJPw	901	-6tvduBzjLI1ISfs3F_qTg
Avo6LzUdi0_SG3y3zWB7QA	5	2016-02-07 00:00:00	This is a cumulative review of about a dozen different experiences I've had at Joyride.\n\nThe food is fantastic. The bartenders are talented. The customer service and management is awesome. In one particular instance, I screwed up my own order by not realizing it had beans on it. Totally my fault. Not only did the manager replace it, he didn't charge me for it either. These guys understand customer service and how to present an experience.\n\nI'd say my only criticism is not something I can really hold against them, they've very popular so there can be quite a wait sometimes during peak times. We try to visit at off-peak times. But again, I can't begrudge them for their own success, so I'll still give them five stars.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	sJgu7ek2v8lMm-AlKIBDPw	901	-6tvduBzjLI1ISfs3F_qTg
av_OJ8vhIP2bJ7lBbokDmQ	2	2014-04-25 00:00:00	Last time I was there (a few weeks ago), a random female server delivered our pitcher and one cold glass...even though there were 2 adults at the table. She wasn't our server - I think her name was Kim or something. She dropped the stuff & ran. Had she even stopped for 3 seconds to ask if we needed anything else, she could have gotten the second cold glass that was supposed to come with our beverage order. I approached the bar to get said glass and spoke with a guy that looked managerial and let him know. A male bartender was standing behind the "manager" the whole time we spoke and within seconds of returning to my table, he flagged down "Kim" to tell her what I had said. He was even kind enough to point at our table so she knew exactly who we were. Awesome. \n\nFood was good, as usual. Rude service & poor attitude have turned me off to this place for a while.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	LrbX7M1Gnxh8h9j8Hpmqvw	901	-6tvduBzjLI1ISfs3F_qTg
AW5k-TlLHgdhxynBe5jY_A	4	2014-11-19 00:00:00	Solid!   Great cocktails, great service for our large group of 7, good food and good atmosphere!\n\nWe had a blast!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	e_j4mrpPQQWUybKklxXbog	901	-6tvduBzjLI1ISfs3F_qTg
aX1qyjb-7fAwvtYRg5mDpw	4	2017-05-08 00:00:00	Our first visit. Great place.  I had the tacos and they were excellent.  Love the fresh made and thick corn tortillas. The fillings were awesome as well.  I had chicken, carnitas and pork adobada... all flavored very well with creative extras like radishes and cilantro and Mexican slaw. My wife had the chicken burrito bowl. Huge serving of scrumptious and creative flavors. The squash and chicken were perfectly cooked. Service was top notch, as we had four different people stop by to help, bring food, refills, etc.\n\nWe will definitely return.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	Q01QL9ZOk99FCc6wPeIQcw	901	-6tvduBzjLI1ISfs3F_qTg
aYfCrkYyhBw7-9HXKTYf8w	5	2016-07-11 00:00:00	Loved it! My boyfriend and I went out for dinner late, came across this place cause another one was closed. Best accident ever! Not only is the food amazing, the service was great! Very relaxed environment! Highly recommend this place to everyone!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	g0QsD_1E6v2k9gUlzdEK-Q	901	-6tvduBzjLI1ISfs3F_qTg
B-ZRR9Zv2Xcr4zogXp0FAQ	5	2015-02-11 00:00:00	Started with the guacamole last night, which was delightful. Lots of flavor and crunchy texture from the onions and cilantro. Ordered a strawberry fresca and it delighted my taste buds. I didn't even feel bad drinking it because it is just pure yummy juice....no artificial colors or flavors...just strawberry goodness over ice! \nFor my entree, I ordered a salad. I can't remember the name now, but I did take a photo to add to my review of how perfect it looked when it arrived. It tasted as good as it looked. I added chicken to it, which was too seasoned for my taste, but the rest of the salad was killer. So many unique flavors combining together that each bite tasted better than the last. The dressing came on the side and I didn't even use it! That should tell you how natural packed the salad was with flavor. This will be my go to salad for sure. I'll update my review next time with the name of it. (Yelper fail) \nThe manager came over to check on us multiple times and was so eager to make sure our experience was on point. One of the most involved, and active upper management people I have come across in all my years of dining out. He really made us feel like we were old friends of his, eating at his personal restaurant. Lots of pride in what he does, and what his restaurant serves. HE is what set my review over the top and puts Joyride at a solid 5. I will also figure out the managers name and update this review with that as well. Clearly I was in some sort of food heaven/coma that gave me amnesia of the specifics of my review. Non the less- go here if you want CLEAN modern Mexican food.	1	0	0	-6tvduBzjLI1ISfs3F_qTg	3PSmslXPps8aBmSA6mk-9w	901	-6tvduBzjLI1ISfs3F_qTg
b5Q3Wjrnq3iwkmh_bKodvw	4	2014-11-05 00:00:00	Food is great! Service is awesome. Loved their burrito and the constant free refills. Pricing is a little steep though. Still, recommended!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	oyMYJt5hmXAIg2z8qmDRCA	901	-6tvduBzjLI1ISfs3F_qTg
B6GsNfFN-UQzuMP84cB0qw	4	2015-11-07 00:00:00	I had heard a lot of buz about this place and the food was just okay. I has the carne asada and was terribly disappointed. I've had a lot of carne asadas in my time and never has been so fatty. The reason for the 4  rating is because of the staff. My waitress Dee was awesome and informative and very accommodating. I will try again.	1	1	0	-6tvduBzjLI1ISfs3F_qTg	B82wxowCfbgoiqRZM8S5xg	901	-6tvduBzjLI1ISfs3F_qTg
bbFQ77kZAFK9lMWAbInsXw	5	2015-07-26 00:00:00	Great experience. Nice people start to finish and absolutely considerate. We simply wanted an appetizer and the nachos fit that desire and were amazing!	0	0	0	-6tvduBzjLI1ISfs3F_qTg	_cKzS9tRYBtlovGzl1JeGw	901	-6tvduBzjLI1ISfs3F_qTg
bbkZojFDzdA-kofZ3omEnA	5	2014-10-12 00:00:00	Quickly becoming one of my favorite joints in downtown Gilbert! Joyride has great food with a great vibe. Trio of tacos is a fantastic deal with diner's choice of ten different tacos. My favorite three are shrimp, fish, and braised beef and, since the side dish comes with, the back beans. I suggest eating at the bar. The bartenders make it a fun experience with their service and making sure the right games are on. In the booth, it's perfect for get togethers! Side note - the old school early 90's hip hop that happened to be playing was the cherry on top. On a final note, to the owner of Joyride, your manager is absolutely fantastic. He is epitome of the Joyride customer experience and his staff follows his lead. My server accidentally forgot my dish and he made sure to come by, apologize, thank me for my understanding and ask what dessert he could bring the table to make up for it. The pudding. The answer is always, "The pudding."	0	0	0	-6tvduBzjLI1ISfs3F_qTg	7kMfuFh7h8PYbcHrqSyqZg	901	-6tvduBzjLI1ISfs3F_qTg
bbyCHqzuapRdboQqK8Cuag	5	2016-06-28 00:00:00	The street tacos here are some of the best!  My husband and I are always looking for a good street taco place and this is our favorite in the valley. The burritos are great also. The staff is great as well. Very friendly and always willing to go the extra mile to make the experience comfortable.	0	0	0	-6tvduBzjLI1ISfs3F_qTg	d815agV0Z8ZP6jDv-a7peA	901	-6tvduBzjLI1ISfs3F_qTg
BCG2TYUkb3xhGCJkC9lP_w	5	2016-09-10 00:00:00	We eat and drink here at least once a week. \n\nExcellent margaritas - STRONG. \n\nGo on Taco Tuesday so you can get the STRONG margaritas for $5!\n\nVeggie taco is a game changer. \n\nMexican street corn is out of this world and the queso reminds me of Texas - where the best queso is found. \n\nOh, and did I mention that the service is fantastic. Excellent service.	4	2	2	-6tvduBzjLI1ISfs3F_qTg	SsYHb0uyECshxjzUJ8ynag	901	-6tvduBzjLI1ISfs3F_qTg
bczwG-jTXzrRF00hS47Q-Q	5	2013-07-30 00:00:00	Dear God in Heaven, there is a burrito here called "The Beast" that is, hands down, the best burrito I've ever eaten. I'm not kidding, WOW! Also, the quesadilla with chicken was pretty much the second greatest thing I've ever eaten. A little pricey? Sure.. Worth it? I'd say so.	2	0	0	-6tvduBzjLI1ISfs3F_qTg	1GMARV8H68WPPlP9dblwvQ	901	-6tvduBzjLI1ISfs3F_qTg
